Respuesta número,Nombre,Apellido,DNI,Direccion de mail,Plan de estudio actual,Año que ingreso a la facultad,¿Cuantas materias aprobadas tenes hasta ahora?,¿En que cuatrimestre de la carrera te encontras actualmente? (1 - 10),¿Cómo calificarías la estabilidad de tus ingresos (o los de tu grupo familiar) para sustentar tus estudios universitarios?,¿Qué tan adecuado es tu acceso a herramientas de estudio fundamentales (computadora propia conexión a internet estable lugar tranquilo)?,¿Cómo evaluarías las condiciones generales de tu vivienda respecto a cómo favorecen tu capacidad de estudiar?,¿En qué medida las preocupaciones económicas afectan tu concentración y rendimiento diario?,¿Con qué frecuencia has tenido que interrumpir o pausar tus estudios formales en el pasado por motivos ajenos a lo académico?,¿Cómo evaluarías la compatibilidad entre tus tiempos reales y la exigencia de llevar las materias al día según el plan de estudios?,¿Qué tan probable consideras tener que pausar tu cursada actual debido a compromisos externos o problemas personales?,¿Cómo describirías el nivel de familiaridad y comprensión de tu entorno familiar respecto a las exigencias de la vida universitaria?,¿Qué nivel de apoyo académico u orientación pueden brindarte tus padres o tutores basado en su propia experiencia?,¿Cómo impactan las expectativas de tu núcleo familiar en tu nivel de estrés frente a la carrera?,¿Qué grado de importancia le otorga tu entorno familiar a que finalices tus estudios universitarios?,¿Qué nivel de flexibilidad tiene tu situación laboral actual para adaptarse a horarios de cursada y fechas de exámenes?,¿Cómo impacta la cantidad de horas que dedicas al trabajo (o búsqueda del mismo) sobre tu tiempo de estudio?,¿En qué medida el agotamiento físico o mental derivado de tu actividad laboral disminuye tu rendimiento académico?,¿Cómo calificarías tu nivel actual de vocación y motivación para convertirte en profesional de esta carrera?,¿Qué impacto tienen tus responsabilidades familiares o de cuidado (hijos / adultos mayores / etc.) sobre tu dedicación al estudio?,¿Cómo evaluarías tu nivel actual de estrés o sobrecarga mental frente al balance de todas tus actividades diarias?,¿Cómo reaccionas habitualmente ante los fracasos o frustraciones académicas (por ejemplo  desaprobar un parcial)?,¿Cómo afecta el tiempo de viaje desde tu domicilio hasta la facultad a tu rutina y energía diaria?,¿Qué tan confiable y accesible es el medio de transporte que utilizas habitualmente para cursar?,Si te mudaste a la ciudad para estudiar ¿cómo evaluarías el impacto emocional y adaptativo del desarraigo o vivir lejos de tu entorno de origen?
41,Sofía,Ramírez,47394918,sofía.ramírez86@gmail.com,2024,2023,17,5,2 - Inestable pero predecible,4 - Inadecuado / Poco adecuado,4 - Inadecuado / Poco adecuado,3 - Moderadamente,5 - Siempre,4 - Poco compatible,5 - Nada probable,2 - Bastante apoyo / Buena comprensión,4 - Poco apoyo / Poca comprensión,1 - Me brindan tranquilidad,4 - Poca importancia,5 - Ninguna flexibilidad,4 - Afecta bastante,3 - Moderadamente,1 - Muy alta,3 - Moderadamente,2 - Bajo,4 - Me frustra bastante,4 - Afecta bastante,2 - Bastante confiable,3 - Adaptación buena
42,Lucas,Ruiz,47681129,lucas.ruiz58@gmail.com,2024,2023,11,5,5 - Totalmente inestable,3 - Regular,1 - Totalmente adecuado / Excelente,4 - Bastante,3 - Algunas veces,2 - Bastante compatible,1 - Muy probable,4 - Poco apoyo / Poca comprensión,1 - Mucho apoyo / Comprensión total,2 - Presión leve,5 - Ninguna importancia,1 - Total flexibilidad,1 - No afecta / Impacto nulo,3 - Moderadamente,2 - Alta,2 - Un poco / Leve,5 - Muy alto / Extremo,2 - Me afecta brevemente,1 - No afecta / Impacto nulo,5 - Nada confiable,2 - Adaptación excelente
43,Elena,Flores,46550634,elena.flores77@gmail.com,2024,2025,6,2,2 - Inestable pero predecible,3 - Regular,2 - Adecuado / Bueno,5 - Mucho / Totalmente,1 - Nunca,3 - Regular,2 - Probable,2 - Bastante apoyo / Buena comprensión,5 - Ningún apoyo / No comprenden,3 - Generan cierta presión,2 - Alta importancia,1 - Total flexibilidad,1 - No afecta / Impacto nulo,2 - Un poco / Leve,1 - Muy alta,3 - Moderadamente,2 - Bajo,5 - Pienso en dejar la carrera,3 - Afecta moderadamente,1 - Muy confiable,2 - Adaptación excelente
44,Valentina,Medina,42234489,valentina.medina11@gmail.com,2024,2024,1,1,2 - Inestable pero predecible,4 - Inadecuado / Poco adecuado,5 - Totalmente inadecuado / Malo,1 - Nada,1 - Nunca,4 - Poco compatible,4 - Poco probable,3 - Apoyo medio / Comprensión regular,5 - Ningún apoyo / No comprenden,5 - Presión extrema,1 - Prioridad absoluta,4 - Poca flexibilidad,5 - Afecta críticamente,2 - Un poco / Leve,5 - Ninguna,1 - Nada,5 - Muy alto / Extremo,3 - Me desmotiva un poco,4 - Afecta bastante,1 - Muy confiable,1 - Soy de la ciudad / No aplica
45,Santiago,Medina,41504384,santiago.medina44@gmail.com,2024,2024,12,5,4 - Muy inestable,1 - Totalmente adecuado / Excelente,4 - Inadecuado / Poco adecuado,4 - Bastante,1 - Nunca,1 - Totalmente compatible,3 - Posible,5 - Ningún apoyo / No comprenden,2 - Bastante apoyo / Buena comprensión,1 - Me brindan tranquilidad,2 - Alta importancia,3 - Flexibilidad media,5 - Afecta críticamente,5 - Mucho / Totalmente,5 - Ninguna,3 - Moderadamente,4 - Alto,5 - Pienso en dejar la carrera,5 - Afecta críticamente,3 - Regular,4 - Adaptación difícil
46,Facundo,Fernández,42138242,facundo.fernández47@gmail.com,2024,2025,19,6,4 - Muy inestable,1 - Totalmente adecuado / Excelente,1 - Totalmente adecuado / Excelente,5 - Mucho / Totalmente,2 - Rara vez,4 - Poco compatible,4 - Poco probable,2 - Bastante apoyo / Buena comprensión,4 - Poco apoyo / Poca comprensión,3 - Generan cierta presión,4 - Poca importancia,4 - Poca flexibilidad,4 - Afecta bastante,1 - Nada,3 - Media / Regular,4 - Bastante,3 - Moderado,3 - Me desmotiva un poco,3 - Afecta moderadamente,2 - Bastante confiable,4 - Adaptación difícil
47,Tomás,Díaz,46564994,tomás.díaz68@gmail.com,2024,2023,2,1,1 - Totalmente estable,1 - Totalmente adecuado / Excelente,4 - Inadecuado / Poco adecuado,1 - Nada,3 - Algunas veces,2 - Bastante compatible,5 - Nada probable,1 - Mucho apoyo / Comprensión total,5 - Ningún apoyo / No comprenden,5 - Presión extrema,5 - Ninguna importancia,3 - Flexibilidad media,1 - No afecta / Impacto nulo,4 - Bastante,3 - Media / Regular,4 - Bastante,1 - Muy bajo,3 - Me desmotiva un poco,5 - Afecta críticamente,3 - Regular,3 - Adaptación buena
48,Juan,Romero,45401218,juan.romero74@gmail.com,2024,2023,18,5,5 - Totalmente inestable,2 - Adecuado / Bueno,2 - Adecuado / Bueno,4 - Bastante,2 - Rara vez,1 - Totalmente compatible,3 - Posible,5 - Ningún apoyo / No comprenden,3 - Apoyo medio / Comprensión regular,1 - Me brindan tranquilidad,3 - Importancia media,5 - Ninguna flexibilidad,2 - Afecta poco / Leve,4 - Bastante,5 - Ninguna,5 - Mucho / Totalmente,5 - Muy alto / Extremo,5 - Pienso en dejar la carrera,1 - No afecta / Impacto nulo,5 - Nada confiable,3 - Adaptación buena
49,Sofía,Benítez,42663046,sofía.benítez23@gmail.com,2024,2023,5,1,3 - Regular,3 - Regular,3 - Regular,3 - Moderadamente,1 - Nunca,2 - Bastante compatible,2 - Probable,5 - Ningún apoyo / No comprenden,4 - Poco apoyo / Poca comprensión,1 - Me brindan tranquilidad,2 - Alta importancia,1 - Total flexibilidad,1 - No afecta / Impacto nulo,5 - Mucho / Totalmente,2 - Alta,4 - Bastante,4 - Alto,4 - Me frustra bastante,3 - Afecta moderadamente,2 - Bastante confiable,3 - Adaptación buena
50,Camila,Benítez,42230919,camila.benítez87@gmail.com,2024,2024,10,2,5 - Totalmente inestable,5 - Totalmente inadecuado / Malo,1 - Totalmente adecuado / Excelente,1 - Nada,2 - Rara vez,2 - Bastante compatible,5 - Nada probable,1 - Mucho apoyo / Comprensión total,1 - Mucho apoyo / Comprensión total,3 - Generan cierta presión,4 - Poca importancia,4 - Poca flexibilidad,4 - Afecta bastante,5 - Mucho / Totalmente,4 - Baja,4 - Bastante,3 - Moderado,2 - Me afecta brevemente,5 - Afecta críticamente,1 - Muy confiable,3 - Adaptación buena
51,Lautaro,López,47624838,lautaro.lópez57@gmail.com,2024,2024,3,2,3 - Regular,5 - Totalmente inadecuado / Malo,4 - Inadecuado / Poco adecuado,5 - Mucho / Totalmente,3 - Algunas veces,1 - Totalmente compatible,2 - Probable,4 - Poco apoyo / Poca comprensión,5 - Ningún apoyo / No comprenden,1 - Me brindan tranquilidad,1 - Prioridad absoluta,2 - Bastante flexibilidad,3 - Afecta moderadamente,2 - Un poco / Leve,2 - Alta,3 - Moderadamente,3 - Moderado,3 - Me desmotiva un poco,1 - No afecta / Impacto nulo,1 - Muy confiable,4 - Adaptación difícil
52,Sofía,Medina,44330634,sofía.medina77@gmail.com,2024,2025,13,4,2 - Inestable pero predecible,2 - Adecuado / Bueno,4 - Inadecuado / Poco adecuado,5 - Mucho / Totalmente,2 - Rara vez,5 - Incompatible,5 - Nada probable,3 - Apoyo medio / Comprensión regular,1 - Mucho apoyo / Comprensión total,4 - Mucha presión,1 - Prioridad absoluta,4 - Poca flexibilidad,1 - No afecta / Impacto nulo,4 - Bastante,1 - Muy alta,3 - Moderadamente,5 - Muy alto / Extremo,4 - Me frustra bastante,5 - Afecta críticamente,4 - Poco confiable,4 - Adaptación difícil
53,Juan,Herrera,42948089,juan.herrera51@gmail.com,2024,2024,3,2,4 - Muy inestable,1 - Totalmente adecuado / Excelente,3 - Regular,2 - Un poco / Leve,5 - Siempre,4 - Poco compatible,3 - Posible,1 - Mucho apoyo / Comprensión total,4 - Poco apoyo / Poca comprensión,1 - Me brindan tranquilidad,2 - Alta importancia,4 - Poca flexibilidad,5 - Afecta críticamente,4 - Bastante,5 - Ninguna,1 - Nada,4 - Alto,3 - Me desmotiva un poco,3 - Afecta moderadamente,2 - Bastante confiable,3 - Adaptación buena
54,Milagros,González,44523669,milagros.gonzález24@gmail.com,2024,2023,2,1,5 - Totalmente inestable,1 - Totalmente adecuado / Excelente,5 - Totalmente inadecuado / Malo,5 - Mucho / Totalmente,2 - Rara vez,3 - Regular,3 - Posible,2 - Bastante apoyo / Buena comprensión,2 - Bastante apoyo / Buena comprensión,1 - Me brindan tranquilidad,2 - Alta importancia,3 - Flexibilidad media,2 - Afecta poco / Leve,2 - Un poco / Leve,5 - Ninguna,2 - Un poco / Leve,1 - Muy bajo,2 - Me afecta brevemente,4 - Afecta bastante,4 - Poco confiable,5 - Adaptación muy difícil
55,Franco,Sánchez,44472471,franco.sánchez40@gmail.com,2024,2025,14,6,5 - Totalmente inestable,5 - Totalmente inadecuado / Malo,3 - Regular,3 - Moderadamente,2 - Rara vez,4 - Poco compatible,1 - Muy probable,4 - Poco apoyo / Poca comprensión,4 - Poco apoyo / Poca comprensión,3 - Generan cierta presión,3 - Importancia media,5 - Ninguna flexibilidad,1 - No afecta / Impacto nulo,3 - Moderadamente,5 - Ninguna,1 - Nada,3 - Moderado,4 - Me frustra bastante,4 - Afecta bastante,1 - Muy confiable,1 - Soy de la ciudad / No aplica
56,María,Pérez,45805212,maría.pérez82@gmail.com,2024,2024,9,3,1 - Totalmente estable,1 - Totalmente adecuado / Excelente,5 - Totalmente inadecuado / Malo,5 - Mucho / Totalmente,5 - Siempre,4 - Poco compatible,4 - Poco probable,5 - Ningún apoyo / No comprenden,5 - Ningún apoyo / No comprenden,1 - Me brindan tranquilidad,4 - Poca importancia,5 - Ninguna flexibilidad,2 - Afecta poco / Leve,3 - Moderadamente,5 - Ninguna,4 - Bastante,5 - Muy alto / Extremo,2 - Me afecta brevemente,1 - No afecta / Impacto nulo,4 - Poco confiable,1 - Soy de la ciudad / No aplica
57,Lucas,Gómez,41262752,lucas.gómez72@gmail.com,2024,2024,2,2,5 - Totalmente inestable,2 - Adecuado / Bueno,1 - Totalmente adecuado / Excelente,2 - Un poco / Leve,4 - Frecuentemente,4 - Poco compatible,5 - Nada probable,5 - Ningún apoyo / No comprenden,5 - Ningún apoyo / No comprenden,2 - Presión leve,3 - Importancia media,3 - Flexibilidad media,3 - Afecta moderadamente,4 - Bastante,4 - Baja,3 - Moderadamente,5 - Muy alto / Extremo,1 - Lo supero rápido,3 - Afecta moderadamente,1 - Muy confiable,3 - Adaptación buena
58,Lucas,Medina,40196769,lucas.medina26@gmail.com,2024,2023,17,4,4 - Muy inestable,3 - Regular,3 - Regular,5 - Mucho / Totalmente,2 - Rara vez,3 - Regular,1 - Muy probable,5 - Ningún apoyo / No comprenden,2 - Bastante apoyo / Buena comprensión,3 - Generan cierta presión,3 - Importancia media,4 - Poca flexibilidad,2 - Afecta poco / Leve,5 - Mucho / Totalmente,1 - Muy alta,3 - Moderadamente,5 - Muy alto / Extremo,4 - Me frustra bastante,3 - Afecta moderadamente,2 - Bastante confiable,5 - Adaptación muy difícil
59,Mateo,Acosta,42111138,mateo.acosta80@gmail.com,2024,2023,20,6,4 - Muy inestable,5 - Totalmente inadecuado / Malo,3 - Regular,1 - Nada,3 - Algunas veces,3 - Regular,2 - Probable,2 - Bastante apoyo / Buena comprensión,3 - Apoyo medio / Comprensión regular,4 - Mucha presión,2 - Alta importancia,2 - Bastante flexibilidad,2 - Afecta poco / Leve,2 - Un poco / Leve,1 - Muy alta,3 - Moderadamente,1 - Muy bajo,5 - Pienso en dejar la carrera,5 - Afecta críticamente,5 - Nada confiable,1 - Soy de la ciudad / No aplica
60,Sofía,Romero,42570406,sofía.romero77@gmail.com,2024,2025,10,2,5 - Totalmente inestable,2 - Adecuado / Bueno,5 - Totalmente inadecuado / Malo,4 - Bastante,2 - Rara vez,2 - Bastante compatible,2 - Probable,5 - Ningún apoyo / No comprenden,2 - Bastante apoyo / Buena comprensión,4 - Mucha presión,1 - Prioridad absoluta,4 - Poca flexibilidad,3 - Afecta moderadamente,2 - Un poco / Leve,4 - Baja,5 - Mucho / Totalmente,3 - Moderado,4 - Me frustra bastante,2 - Afecta poco / Leve,5 - Nada confiable,2 - Adaptación excelente
61,Elena,Ramírez,43530409,elena.ramírez37@gmail.com,2024,2024,15,6,2 - Inestable pero predecible,3 - Regular,5 - Totalmente inadecuado / Malo,4 - Bastante,4 - Frecuentemente,3 - Regular,4 - Poco probable,5 - Ningún apoyo / No comprenden,5 - Ningún apoyo / No comprenden,4 - Mucha presión,2 - Alta importancia,2 - Bastante flexibilidad,5 - Afecta críticamente,2 - Un poco / Leve,3 - Media / Regular,1 - Nada,4 - Alto,3 - Me desmotiva un poco,5 - Afecta críticamente,1 - Muy confiable,5 - Adaptación muy difícil
62,Lucía,Martínez,46245035,lucía.martínez49@gmail.com,2024,2023,9,4,1 - Totalmente estable,2 - Adecuado / Bueno,3 - Regular,4 - Bastante,5 - Siempre,2 - Bastante compatible,4 - Poco probable,1 - Mucho apoyo / Comprensión total,2 - Bastante apoyo / Buena comprensión,4 - Mucha presión,3 - Importancia media,1 - Total flexibilidad,4 - Afecta bastante,1 - Nada,4 - Baja,5 - Mucho / Totalmente,3 - Moderado,2 - Me afecta brevemente,4 - Afecta bastante,1 - Muy confiable,3 - Adaptación buena
63,Agustín,Torres,40084654,agustín.torres66@gmail.com,2024,2023,0,2,3 - Regular,1 - Totalmente adecuado / Excelente,3 - Regular,2 - Un poco / Leve,2 - Rara vez,1 - Totalmente compatible,3 - Posible,4 - Poco apoyo / Poca comprensión,2 - Bastante apoyo / Buena comprensión,4 - Mucha presión,4 - Poca importancia,5 - Ninguna flexibilidad,1 - No afecta / Impacto nulo,1 - Nada,1 - Muy alta,3 - Moderadamente,2 - Bajo,2 - Me afecta brevemente,5 - Afecta críticamente,5 - Nada confiable,5 - Adaptación muy difícil
64,Martina,Flores,42350770,martina.flores25@gmail.com,2024,2024,3,1,3 - Regular,2 - Adecuado / Bueno,3 - Regular,1 - Nada,1 - Nunca,2 - Bastante compatible,4 - Poco probable,5 - Ningún apoyo / No comprenden,4 - Poco apoyo / Poca comprensión,1 - Me brindan tranquilidad,1 - Prioridad absoluta,4 - Poca flexibilidad,5 - Afecta críticamente,5 - Mucho / Totalmente,1 - Muy alta,5 - Mucho / Totalmente,5 - Muy alto / Extremo,2 - Me afecta brevemente,2 - Afecta poco / Leve,3 - Regular,4 - Adaptación difícil
65,Bautista,Pérez,44721339,bautista.pérez18@gmail.com,2024,2023,19,5,3 - Regular,2 - Adecuado / Bueno,5 - Totalmente inadecuado / Malo,4 - Bastante,2 - Rara vez,1 - Totalmente compatible,5 - Nada probable,3 - Apoyo medio / Comprensión regular,1 - Mucho apoyo / Comprensión total,5 - Presión extrema,5 - Ninguna importancia,5 - Ninguna flexibilidad,5 - Afecta críticamente,5 - Mucho / Totalmente,1 - Muy alta,4 - Bastante,4 - Alto,1 - Lo supero rápido,4 - Afecta bastante,3 - Regular,3 - Adaptación buena
66,Facundo,González,44304572,facundo.gonzález85@gmail.com,2024,2025,0,1,3 - Regular,1 - Totalmente adecuado / Excelente,3 - Regular,2 - Un poco / Leve,1 - Nunca,5 - Incompatible,3 - Posible,2 - Bastante apoyo / Buena comprensión,1 - Mucho apoyo / Comprensión total,3 - Generan cierta presión,5 - Ninguna importancia,3 - Flexibilidad media,2 - Afecta poco / Leve,4 - Bastante,4 - Baja,2 - Un poco / Leve,2 - Bajo,1 - Lo supero rápido,4 - Afecta bastante,1 - Muy confiable,3 - Adaptación buena
67,Lucía,Pérez,44260029,lucía.pérez85@gmail.com,2024,2023,1,1,2 - Inestable pero predecible,1 - Totalmente adecuado / Excelente,3 - Regular,3 - Moderadamente,5 - Siempre,4 - Poco compatible,5 - Nada probable,4 - Poco apoyo / Poca comprensión,3 - Apoyo medio / Comprensión regular,1 - Me brindan tranquilidad,2 - Alta importancia,3 - Flexibilidad media,3 - Afecta moderadamente,1 - Nada,3 - Media / Regular,3 - Moderadamente,1 - Muy bajo,3 - Me desmotiva un poco,4 - Afecta bastante,4 - Poco confiable,4 - Adaptación difícil
68,Bautista,González,43584702,bautista.gonzález19@gmail.com,2024,2024,10,4,2 - Inestable pero predecible,4 - Inadecuado / Poco adecuado,4 - Inadecuado / Poco adecuado,3 - Moderadamente,5 - Siempre,3 - Regular,1 - Muy probable,4 - Poco apoyo / Poca comprensión,1 - Mucho apoyo / Comprensión total,4 - Mucha presión,5 - Ninguna importancia,2 - Bastante flexibilidad,5 - Afecta críticamente,3 - Moderadamente,3 - Media / Regular,1 - Nada,1 - Muy bajo,3 - Me desmotiva un poco,3 - Afecta moderadamente,3 - Regular,4 - Adaptación difícil
69,María,Pérez,40791743,maría.pérez18@gmail.com,2024,2025,13,3,2 - Inestable pero predecible,4 - Inadecuado / Poco adecuado,3 - Regular,4 - Bastante,1 - Nunca,3 - Regular,5 - Nada probable,4 - Poco apoyo / Poca comprensión,3 - Apoyo medio / Comprensión regular,1 - Me brindan tranquilidad,1 - Prioridad absoluta,4 - Poca flexibilidad,3 - Afecta moderadamente,5 - Mucho / Totalmente,2 - Alta,1 - Nada,2 - Bajo,5 - Pienso en dejar la carrera,4 - Afecta bastante,1 - Muy confiable,2 - Adaptación excelente
70,María,Álvarez,41007293,maría.álvarez19@gmail.com,2024,2023,7,3,3 - Regular,3 - Regular,4 - Inadecuado / Poco adecuado,5 - Mucho / Totalmente,1 - Nunca,5 - Incompatible,2 - Probable,4 - Poco apoyo / Poca comprensión,3 - Apoyo medio / Comprensión regular,3 - Generan cierta presión,4 - Poca importancia,1 - Total flexibilidad,5 - Afecta críticamente,2 - Un poco / Leve,5 - Ninguna,3 - Moderadamente,4 - Alto,3 - Me desmotiva un poco,3 - Afecta moderadamente,2 - Bastante confiable,1 - Soy de la ciudad / No aplica
71,Martina,Pérez,46723771,martina.pérez45@gmail.com,2024,2023,5,2,4 - Muy inestable,5 - Totalmente inadecuado / Malo,4 - Inadecuado / Poco adecuado,5 - Mucho / Totalmente,1 - Nunca,3 - Regular,3 - Posible,4 - Poco apoyo / Poca comprensión,2 - Bastante apoyo / Buena comprensión,5 - Presión extrema,3 - Importancia media,4 - Poca flexibilidad,2 - Afecta poco / Leve,1 - Nada,2 - Alta,1 - Nada,4 - Alto,2 - Me afecta brevemente,4 - Afecta bastante,1 - Muy confiable,3 - Adaptación buena
72,Milagros,Martínez,41843400,milagros.martínez79@gmail.com,2024,2025,11,5,1 - Totalmente estable,5 - Totalmente inadecuado / Malo,5 - Totalmente inadecuado / Malo,3 - Moderadamente,3 - Algunas veces,2 - Bastante compatible,2 - Probable,3 - Apoyo medio / Comprensión regular,5 - Ningún apoyo / No comprenden,2 - Presión leve,1 - Prioridad absoluta,2 - Bastante flexibilidad,2 - Afecta poco / Leve,2 - Un poco / Leve,4 - Baja,1 - Nada,3 - Moderado,5 - Pienso en dejar la carrera,5 - Afecta críticamente,3 - Regular,4 - Adaptación difícil
73,Mateo,Suárez,42658505,mateo.suárez83@gmail.com,2024,2025,4,2,5 - Totalmente inestable,1 - Totalmente adecuado / Excelente,1 - Totalmente adecuado / Excelente,3 - Moderadamente,4 - Frecuentemente,4 - Poco compatible,5 - Nada probable,4 - Poco apoyo / Poca comprensión,4 - Poco apoyo / Poca comprensión,5 - Presión extrema,1 - Prioridad absoluta,2 - Bastante flexibilidad,3 - Afecta moderadamente,1 - Nada,4 - Baja,4 - Bastante,5 - Muy alto / Extremo,3 - Me desmotiva un poco,2 - Afecta poco / Leve,5 - Nada confiable,5 - Adaptación muy difícil
74,Milagros,Pérez,44798669,milagros.pérez70@gmail.com,2024,2023,4,3,4 - Muy inestable,5 - Totalmente inadecuado / Malo,1 - Totalmente adecuado / Excelente,1 - Nada,5 - Siempre,2 - Bastante compatible,3 - Posible,2 - Bastante apoyo / Buena comprensión,2 - Bastante apoyo / Buena comprensión,3 - Generan cierta presión,2 - Alta importancia,3 - Flexibilidad media,5 - Afecta críticamente,3 - Moderadamente,1 - Muy alta,3 - Moderadamente,2 - Bajo,5 - Pienso en dejar la carrera,3 - Afecta moderadamente,2 - Bastante confiable,3 - Adaptación buena
75,Tomás,Martínez,47209166,tomás.martínez22@gmail.com,2024,2025,17,5,1 - Totalmente estable,5 - Totalmente inadecuado / Malo,2 - Adecuado / Bueno,5 - Mucho / Totalmente,5 - Siempre,2 - Bastante compatible,2 - Probable,5 - Ningún apoyo / No comprenden,5 - Ningún apoyo / No comprenden,3 - Generan cierta presión,5 - Ninguna importancia,1 - Total flexibilidad,1 - No afecta / Impacto nulo,1 - Nada,1 - Muy alta,5 - Mucho / Totalmente,3 - Moderado,2 - Me afecta brevemente,5 - Afecta críticamente,4 - Poco confiable,5 - Adaptación muy difícil
76,Santiago,Ramírez,40023247,santiago.ramírez55@gmail.com,2024,2025,0,1,4 - Muy inestable,5 - Totalmente inadecuado / Malo,3 - Regular,3 - Moderadamente,4 - Frecuentemente,2 - Bastante compatible,4 - Poco probable,3 - Apoyo medio / Comprensión regular,4 - Poco apoyo / Poca comprensión,1 - Me brindan tranquilidad,1 - Prioridad absoluta,2 - Bastante flexibilidad,4 - Afecta bastante,4 - Bastante,4 - Baja,4 - Bastante,2 - Bajo,3 - Me desmotiva un poco,5 - Afecta críticamente,2 - Bastante confiable,3 - Adaptación buena
77,Tomás,Ramírez,43366612,tomás.ramírez69@gmail.com,2024,2025,10,4,3 - Regular,4 - Inadecuado / Poco adecuado,2 - Adecuado / Bueno,3 - Moderadamente,5 - Siempre,5 - Incompatible,1 - Muy probable,3 - Apoyo medio / Comprensión regular,2 - Bastante apoyo / Buena comprensión,4 - Mucha presión,1 - Prioridad absoluta,3 - Flexibilidad media,4 - Afecta bastante,2 - Un poco / Leve,2 - Alta,1 - Nada,1 - Muy bajo,3 - Me desmotiva un poco,4 - Afecta bastante,5 - Nada confiable,4 - Adaptación difícil
78,María,Fernández,45515989,maría.fernández17@gmail.com,2024,2023,5,1,3 - Regular,5 - Totalmente inadecuado / Malo,3 - Regular,2 - Un poco / Leve,2 - Rara vez,4 - Poco compatible,5 - Nada probable,4 - Poco apoyo / Poca comprensión,4 - Poco apoyo / Poca comprensión,3 - Generan cierta presión,4 - Poca importancia,1 - Total flexibilidad,1 - No afecta / Impacto nulo,4 - Bastante,5 - Ninguna,4 - Bastante,2 - Bajo,2 - Me afecta brevemente,5 - Afecta críticamente,3 - Regular,1 - Soy de la ciudad / No aplica
79,Agustín,Álvarez,41570006,agustín.álvarez23@gmail.com,2024,2023,9,3,4 - Muy inestable,5 - Totalmente inadecuado / Malo,4 - Inadecuado / Poco adecuado,3 - Moderadamente,5 - Siempre,1 - Totalmente compatible,1 - Muy probable,4 - Poco apoyo / Poca comprensión,2 - Bastante apoyo / Buena comprensión,3 - Generan cierta presión,3 - Importancia media,4 - Poca flexibilidad,3 - Afecta moderadamente,1 - Nada,4 - Baja,1 - Nada,5 - Muy alto / Extremo,5 - Pienso en dejar la carrera,2 - Afecta poco / Leve,3 - Regular,5 - Adaptación muy difícil
80,Bautista,Martínez,42879190,bautista.martínez34@gmail.com,2024,2024,2,1,4 - Muy inestable,5 - Totalmente inadecuado / Malo,4 - Inadecuado / Poco adecuado,5 - Mucho / Totalmente,3 - Algunas veces,5 - Incompatible,5 - Nada probable,1 - Mucho apoyo / Comprensión total,2 - Bastante apoyo / Buena comprensión,1 - Me brindan tranquilidad,4 - Poca importancia,3 - Flexibilidad media,3 - Afecta moderadamente,5 - Mucho / Totalmente,3 - Media / Regular,2 - Un poco / Leve,2 - Bajo,5 - Pienso en dejar la carrera,5 - Afecta críticamente,4 - Poco confiable,5 - Adaptación muy difícil
81,Lucía,Flores,41767640,lucía.flores27@gmail.com,2024,2023,1,1,1 - Totalmente estable,2 - Adecuado / Bueno,3 - Regular,4 - Bastante,5 - Siempre,4 - Poco compatible,2 - Probable,5 - Ningún apoyo / No comprenden,5 - Ningún apoyo / No comprenden,2 - Presión leve,3 - Importancia media,5 - Ninguna flexibilidad,3 - Afecta moderadamente,2 - Un poco / Leve,4 - Baja,5 - Mucho / Totalmente,3 - Moderado,5 - Pienso en dejar la carrera,3 - Afecta moderadamente,5 - Nada confiable,5 - Adaptación muy difícil
82,Tomás,Díaz,47281369,tomás.díaz45@gmail.com,2024,2025,15,5,5 - Totalmente inestable,3 - Regular,4 - Inadecuado / Poco adecuado,1 - Nada,3 - Algunas veces,3 - Regular,1 - Muy probable,4 - Poco apoyo / Poca comprensión,5 - Ningún apoyo / No comprenden,3 - Generan cierta presión,1 - Prioridad absoluta,5 - Ninguna flexibilidad,4 - Afecta bastante,3 - Moderadamente,5 - Ninguna,5 - Mucho / Totalmente,2 - Bajo,1 - Lo supero rápido,5 - Afecta críticamente,4 - Poco confiable,2 - Adaptación excelente
83,Nicolás,Pérez,44142807,nicolás.pérez19@gmail.com,2024,2025,20,7,5 - Totalmente inestable,4 - Inadecuado / Poco adecuado,2 - Adecuado / Bueno,2 - Un poco / Leve,1 - Nunca,5 - Incompatible,1 - Muy probable,2 - Bastante apoyo / Buena comprensión,1 - Mucho apoyo / Comprensión total,4 - Mucha presión,3 - Importancia media,4 - Poca flexibilidad,2 - Afecta poco / Leve,4 - Bastante,2 - Alta,4 - Bastante,5 - Muy alto / Extremo,5 - Pienso en dejar la carrera,4 - Afecta bastante,1 - Muy confiable,2 - Adaptación excelente
84,Nicolás,Medina,43136729,nicolás.medina22@gmail.com,2024,2025,6,1,5 - Totalmente inestable,3 - Regular,4 - Inadecuado / Poco adecuado,5 - Mucho / Totalmente,4 - Frecuentemente,3 - Regular,2 - Probable,4 - Poco apoyo / Poca comprensión,5 - Ningún apoyo / No comprenden,3 - Generan cierta presión,5 - Ninguna importancia,3 - Flexibilidad media,3 - Afecta moderadamente,5 - Mucho / Totalmente,4 - Baja,2 - Un poco / Leve,2 - Bajo,3 - Me desmotiva un poco,5 - Afecta críticamente,3 - Regular,2 - Adaptación excelente
