Nombre completo del usuario,Grupos,Dirección de correo,Fecha,Nombre,Apellido,DNI,Direccion de mail,Plan de estudio actual,Año que ingreso a la facultad,¿Cuantas materias aprobadas tenes hasta ahora?,¿Cómo calificarías la estabilidad de tus ingresos (o los de tu grupo familiar) para sustentar tus estudios universitarios?,¿Qué tan adecuado es tu acceso a herramientas de estudio fundamentales (computadora propia conexión a internet estable lugar tranquilo)?,¿Cómo evaluarías las condiciones generales de tu vivienda respecto a cómo favorecen tu capacidad de estudiar?,¿En qué medida las preocupaciones económicas afectan tu concentración y rendimiento diario?,¿Con qué frecuencia has tenido que interrumpir o pausar tus estudios formales en el pasado por motivos ajenos a lo académico?,¿Cómo evaluarías la compatibilidad entre tus tiempos reales y la exigencia de llevar las materias al día según el plan de estudios?,¿Qué tan probable consideras tener que pausar tu cursada actual debido a compromisos externos o problemas personales?,¿Cómo describirías el nivel de familiaridad y comprensión de tu entorno familiar respecto a las exigencias de la vida universitaria?,¿Qué nivel de apoyo académico u orientación pueden brindarte tus padres o tutores basado en su propia experiencia?,¿Cómo impactan las expectativas de tu núcleo familiar en tu nivel de estrés frente a la carrera?,¿Qué grado de importancia le otorga tu entorno familiar a que finalices tus estudios universitarios?,¿Cómo calificarías tu nivel actual de vocación y motivación para convertirte en profesional de esta carrera?,¿Qué impacto tienen tus responsabilidades familiares o de cuidado (hijos adultos mayores etc.) sobre tu dedicación al estudio?,¿Cómo evaluarías tu nivel actual de estrés o sobrecarga mental frente al balance de todas tus actividades diarias?,¿Cómo reaccionas habitualmente ante los fracasos o frustraciones académicas (por ejemplo desaprobar un parcial)?,¿Cómo afecta el tiempo de viaje desde tu domicilio hasta la facultad a tu rutina y energía diaria?,¿Qué tan confiable y accesible es el medio de transporte que utilizas habitualmente para cursar?,Si te mudaste a la ciudad para estudiar ¿cómo evaluarías el impacto emocional y adaptativo del desarraigo o vivir lejos de tu entorno de origen?
Francisco Luna,2026-Altiora,fran.luna@gmail.com,viernes 12 de junio de 2026 18:15,Francisco,Luna,45123456,fran.luna@gmail.com,2024,2022,17,3 - Inestable,3 - Regulares,3 - Regulares,4 - Bastante,1 - Nunca,3 - Regular,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,3 - Regular,5 - No aplica
Emilia Carrizo,2026-Altiora,emi.carrizo@gmail.com,viernes 12 de junio de 2026 18:18,Emilia,Carrizo,44963147,emi.carrizo@gmail.com,2010,2021,19,1 - Totalmente estable,2 - Adecuado,2 - Buenas,2 - Bajo,2 - Raras veces,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,1 - Muy alta,2 - Bajo,3 - Moderado,1 - Busco mejorar,1 - No afecta,2 - Confiable,5 - No aplica
Javier Duarte,2026-Altiora,javi.duarte@gmail.com,viernes 12 de junio de 2026 18:20,Javier,Duarte,45741852,javi.duarte@gmail.com,2024,2024,6,2 - Estable,3 - Regulares,4 - Malas,3 - Medio,1 - Nunca,4 - Dificultoso,3 - Posible,3 - Poco comprensión,4 - Sin apoyo,4 - Impacto alto,4 - Bastante,3 - Media,2 - Bajo,4 - Alto,4 - Me enoja y desmotiva,4 - Impacto alto,3 - Regular,4 - Dificultoso
Abril Benitez,2026-Altiora,abril.b@gmail.com,viernes 12 de junio de 2026 18:22,Abril,Benitez,46369147,abril.b@gmail.com,2010,2023,11,2 - Estable,1 - Muy adecuado,2 - Buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,2 - Lo comprenden bastante,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,1 - Muy confiable,5 - No aplica
Juan Leguizamón,2026-Altiora,juan.legui@gmail.com,viernes 12 de junio de 2026 18:25,Juan,Leguizamón,44582369,juan.legui@gmail.com,2024,2020,23,3 - Inestable,2 - Adecuado,3 - Regulares,4 - Bastante,2 - Raras veces,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,4 - Alto,5 - Muy alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,1 - Muy positivo
Guadalupe Miranda,2026-Altiora,guada.m@gmail.com,viernes 12 de junio de 2026 18:28,Guadalupe,Miranda,46147147,guada.m@gmail.com,2010,2024,5,1 - Totalmente estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,2 - Confiable,3 - Neutral
Pedro Maidana,2026-Altiora,pedro.mai@gmail.com,viernes 12 de junio de 2026 18:30,Pedro,Maidana,45258963,pedro.mai@gmail.com,2024,2022,12,4 - Muy inestable,3 - Regulares,4 - Malas,5 - Mucho,2 - Raras veces,5 - Incompatible,4 - Probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,3 - Moderado,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,5 - No aplica
Constanza Burgos,2026-Altiora,coty.burgos@gmail.com,viernes 12 de junio de 2026 18:32,Constanza,Burgos,46741852,coty.burgos@gmail.com,2010,2023,10,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,4 - Bastante,2 - Alta,2 - Bajo,4 - Alto,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,5 - No aplica
Tadeo Acuña,2026-Altiora,tadeo.acuna@gmail.com,viernes 12 de junio de 2026 18:35,Tadeo,Acuña,44852147,tadeo.acuna@gmail.com,2024,2021,16,3 - Inestable,2 - Adecuado,3 - Regulares,3 - Medio,2 - Raras veces,3 - Regular,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,5 - No aplica
Micaela Ojeda,2026-Altiora,mica.ojeda@gmail.com,viernes 12 de junio de 2026 18:38,Micaela,Ojeda,46258369,mica.ojeda@gmail.com,2010,2024,3,1 - Totalmente estable,1 - Muy adecuado,1 - Muy buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,1 - Ninguno,2 - Bajo,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,2 - Impacto bajo
Luciano Bravo,2026-Altiora,lucho.bravo@gmail.com,viernes 12 de junio de 2026 18:40,Luciano,Bravo,45369963,lucho.bravo@gmail.com,2024,2022,14,2 - Estable,3 - Regulares,3 - Regulares,3 - Medio,1 - Nunca,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,2 - Bajo,4 - Alto,4 - Me enoja y desmotiva,3 - Importancia media,2 - Confiable,5 - No aplica
Agustina Arias,2026-Altiora,agus.arias@gmail.com,viernes 12 de junio de 2026 18:42,Agustina,Arias,44147369,agus.arias@gmail.com,2010,2020,25,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,2 - Raras veces,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,3 - Moderado,4 - Alto,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,1 - Muy positivo
Julián Pardo,2026-Altiora,julian.pardo@gmail.com,viernes 12 de junio de 2026 18:45,Julián,Pardo,45963963,julian.pardo@gmail.com,2024,2024,4,4 - Muy inestable,3 - Regulares,4 - Malas,5 - Mucho,3 - Algunas veces,5 - Incompatible,5 - Muy probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,2 - Bajo,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,4 - Dificultoso
Lourdes Vega,2026-Altiora,lou.vega@gmail.com,viernes 12 de junio de 2026 18:48,Lourdes,Vega,46852159,lou.vega@gmail.com,2010,2023,13,1 - Totalmente estable,1 - Muy adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,1 - Muy confiable,5 - No aplica
Marcos Gallardo,2026-Altiora,marcos.g@gmail.com,viernes 12 de junio de 2026 18:50,Marcos,Gallardo,45214369,marcos.g@gmail.com,2024,2021,18,3 - Inestable,2 - Adecuado,3 - Regulares,4 - Bastante,2 - Raras veces,3 - Regular,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,2 - Confiable,5 - No aplica
Malena Peralta,2026-Altiora,male.peralta@gmail.com,viernes 12 de junio de 2026 18:52,Malena,Palta,44741369,male.peralta@gmail.com,2010,2022,15,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,2 - Poco probable,2 - Lo comprenden bastante,1 - Mucho apoyo,2 - Impacto neutro positivo,4 - Bastante,1 - Muy alta,2 - Bajo,3 - Moderado,2 - Lo acepto y sigo,3 - Importancia media,2 - Confiable,2 - Impacto bajo
Rodrigo Santos,2026-Altiora,rodri.santos@gmail.com,viernes 12 de junio de 2026 18:55,Rodrigo,Santos,46321147,rodri.santos@gmail.com,2024,2024,5,3 - Inestable,3 - Regulares,4 - Malas,4 - Bastante,1 - Nunca,4 - Dificultoso,4 - Probable,3 - Poco comprensión,4 - Sin apoyo,4 - Impacto alto,3 - Algo,3 - Media,3 - Moderado,5 - Muy alto,4 - Me enoja y desmotiva,4 - Impacto alto,3 - Regular,3 - Neutral
Juana Vera,2026-Altiora,juana.vera@gmail.com,viernes 12 de junio de 2026 18:58,Juana,Vera,45147159,juana.vera@gmail.com,2010,2023,11,2 - Estable,1 - Muy adecuado,2 - Buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,1 - Muy confiable,5 - No aplica
Renzo Quiroga,2026-Altiora,renzo.q@gmail.com,viernes 12 de junio de 2026 19:00,Renzo,Quiroga,43985369,renzo.q@gmail.com,2024,2019,31,1 - Totalmente estable,2 - Adecuado,2 - Buenas,3 - Medio,4 - Frecuentemente,4 - Dificultoso,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,3 - Importancia media,4 - Bastante,2 - Alta,4 - Alto,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,2 - Confiable,1 - Muy positivo
Brisa Navarro,2026-Altiora,brisa.nav@gmail.com,viernes 12 de junio de 2026 19:02,Brisa,Navarro,46582159,brisa.nav@gmail.com,2010,2024,4,2 - Estable,2 - Adecuado,3 - Regulares,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,2 - Bajo,4 - Alto,2 - Lo acepto y sigo,3 - Importancia media,2 - Confiable,3 - Neutral
Dante Luna,2026-Altiora,dante.luna@gmail.com,viernes 12 de junio de 2026 19:05,Dante,Luna,45896963,dante.luna@gmail.com,2024,2022,12,3 - Inestable,3 - Regulares,3 - Regulares,3 - Medio,2 - Raras veces,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,3 - Regular,5 - No aplica
Josefina Vidal,2026-Altiora,jose.vidal@gmail.com,viernes 12 de junio de 2026 19:08,Josefina,Vidal,44258963,jose.vidal@gmail.com,2010,2021,20,1 - Totalmente estable,1 - Muy adecuado,1 - Muy buenas,1 - Nada,1 - Nunca,1 - Muy bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,2 - Bajo,2 - Bajo,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,5 - No aplica
Gino Ferreira,2026-Altiora,gino.fer@gmail.com,viernes 12 de junio de 2026 19:10,Gino,Ferreira,45471963,gino.fer@gmail.com,2024,2023,8,4 - Muy inestable,2 - Adecuado,3 - Regulares,5 - Mucho,2 - Raras veces,4 - Dificultoso,4 - Probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,3 - Moderado,5 - Muy alto,4 - Me enoja y desmotiva,4 - Impacto alto,2 - Confiable,2 - Impacto bajo
Martina Escobar,2026-Altiora,mar.esco@gmail.com,viernes 12 de junio de 2026 19:12,Martina,Escobar,46852951,mar.esco@gmail.com,2010,2024,3,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,4 - Bastante,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,3 - Neutral
Tomás Marin,2026-Altiora,tomas.marin@gmail.com,viernes 12 de junio de 2026 19:15,Tomás,Marin,45123951,tomas.marin@gmail.com,2024,2022,15,3 - Inestable,3 - Regulares,3 - Regulares,4 - Bastante,1 - Nunca,3 - Regular,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,3 - Regular,5 - No aplica
Valentina Paez,2026-Altiora,valen.paez@gmail.com,viernes 12 de junio de 2026 19:18,Valentina,Paez,44963951,valen.paez@gmail.com,2010,2021,17,1 - Totalmente estable,2 - Adecuado,2 - Buenas,2 - Bajo,2 - Raras veces,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,1 - Muy alta,2 - Bajo,3 - Moderado,1 - Busco mejorar,1 - No afecta,2 - Confiable,5 - No aplica
Ian Cabrera,2026-Altiora,ian.cab@gmail.com,viernes 12 de junio de 2026 19:20,Ian,Cabrera,45741951,ian.cab@gmail.com,2024,2024,5,2 - Estable,3 - Regulares,4 - Malas,3 - Medio,1 - Nunca,4 - Dificultoso,3 - Posible,3 - Poco comprensión,4 - Sin apoyo,4 - Impacto alto,4 - Bastante,3 - Media,2 - Bajo,4 - Alto,4 - Me enoja y desmotiva,4 - Impacto alto,3 - Regular,4 - Dificultoso
Camila Nuñez,2026-Altiora,cami.nunez@gmail.com,viernes 12 de junio de 2026 19:22,Camila,Nuñez,46369951,cami.nunez@gmail.com,2010,2023,10,2 - Estable,1 - Muy adecuado,2 - Buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,2 - Lo comprenden bastante,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,1 - Muy confiable,5 - No aplica
Lucas Ojeda,2026-Altiora,lucas.oje@gmail.com,viernes 12 de junio de 2026 19:25,Lucas,Ojeda,44582951,lucas.oje@gmail.com,2024,2020,22,3 - Inestable,2 - Adecuado,3 - Regulares,4 - Bastante,2 - Raras veces,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,4 - Alto,5 - Muy alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,1 - Muy positivo
Milagros Palacios,2026-Altiora,mila.p@gmail.com,viernes 12 de junio de 2026 19:28,Milagros,Palacios,46147951,mila.p@gmail.com,2010,2024,4,1 - Totalmente estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,2 - Confiable,3 - Neutral
Mateo Gimenez,2026-Altiora,mateo.gim@gmail.com,viernes 12 de junio de 2026 19:30,Mateo,Gimenez,45258951,mateo.gim@gmail.com,2024,2022,11,4 - Muy inestable,3 - Regulares,4 - Malas,5 - Mucho,2 - Raras veces,5 - Incompatible,4 - Probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,3 - Moderado,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,5 - No aplica
Delfina Coria,2026-Altiora,delfi.coria@gmail.com,viernes 12 de junio de 2026 19:32,Delfina,Coria,46741951,delfi.coria@gmail.com,2010,2023,9,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,4 - Bastante,2 - Alta,2 - Bajo,4 - Alto,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,5 - No aplica
Simon Roldan,2026-Altiora,simon.r@gmail.com,viernes 12 de junio de 2026 19:35,Simon,Roldan,44852951,simon.r@gmail.com,2024,2021,15,3 - Inestable,2 - Adecuado,3 - Regulares,3 - Medio,2 - Raras veces,3 - Regular,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,5 - No aplica
Amelia Cruz,2026-Altiora,amelia.cruz@gmail.com,viernes 12 de junio de 2026 19:38,Amelia,Cruz,46258951,amelia.cruz@gmail.com,2010,2024,2,1 - Totalmente estable,1 - Muy adecuado,1 - Muy buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,1 - Ninguno,2 - Bajo,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,2 - Impacto bajo
Thiago Benitez,2026-Altiora,thiago.b@gmail.com,viernes 12 de junio de 2026 19:40,Thiago,Benitez,45369951,thiago.b@gmail.com,2024,2022,13,2 - Estable,3 - Regulares,3 - Regulares,3 - Medio,1 - Nunca,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,2 - Bajo,4 - Alto,4 - Me enoja y desmotiva,3 - Importancia media,2 - Confiable,5 - No aplica
Lola Mendoza,2026-Altiora,lola.men@gmail.com,viernes 12 de junio de 2026 19:42,Lola,Mendoza,44147951,lola.men@gmail.com,2010,2020,24,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,2 - Raras veces,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,3 - Moderado,4 - Alto,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,1 - Muy positivo
Uriel Maidana,2026-Altiora,uriel.m@gmail.com,viernes 12 de junio de 2026 19:45,Uriel,Maidana,45963951,uriel.m@gmail.com,2024,2024,4,4 - Muy inestable,3 - Regulares,4 - Malas,5 - Mucho,3 - Algunas veces,5 - Incompatible,5 - Muy probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,2 - Bajo,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,4 - Dificultoso
Jazmin Moyano,2026-Altiora,jaz.moyano@gmail.com,viernes 12 de junio de 2026 19:48,Jazmin,Moyano,46852959,jaz.moyano@gmail.com,2010,2023,11,1 - Totalmente estable,1 - Muy adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,1 - Muy confiable,5 - No aplica
Leonel Chaves,2026-Altiora,leo.chaves@gmail.com,viernes 12 de junio de 2026 19:50,Leonel,Chaves,45214951,leo.chaves@gmail.com,2024,2021,17,3 - Inestable,2 - Adecuado,3 - Regulares,4 - Bastante,2 - Raras veces,3 - Regular,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,2 - Confiable,5 - No aplica
Kiara Segovia,2026-Altiora,kiara.s@gmail.com,viernes 12 de junio de 2026 19:52,Kiara,Segovia,44741951,kiara.s@gmail.com,2010,2022,14,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,2 - Poco probable,2 - Lo comprenden bastante,1 - Mucho apoyo,2 - Impacto neutro positivo,4 - Bastante,1 - Muy alta,2 - Bajo,3 - Moderado,2 - Lo acepto y sigo,3 - Importancia media,2 - Confiable,2 - Impacto bajo
Valentin Romero,2026-Altiora,valen.rom@gmail.com,viernes 12 de junio de 2026 19:55,Valentin,Romero,46321951,valen.rom@gmail.com,2024,2024,4,3 - Inestable,3 - Regulares,4 - Malas,4 - Bastante,1 - Nunca,4 - Dificultoso,4 - Probable,3 - Poco comprensión,4 - Sin apoyo,4 - Impacto alto,3 - Algo,3 - Media,3 - Moderado,5 - Muy alto,4 - Me enoja y desmotiva,4 - Impacto alto,3 - Regular,3 - Neutral
Guillermina Paz,2026-Altiora,guille.paz@gmail.com,viernes 12 de junio de 2026 19:58,Guillermina,Paz,45147959,guille.paz@gmail.com,2010,2023,10,2 - Estable,1 - Muy adecuado,2 - Buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,1 - Muy confiable,5 - No aplica
Roman Carrizo,2026-Altiora,roman.c@gmail.com,viernes 12 de junio de 2026 20:00,Roman,Carrizo,43985951,roman.c@gmail.com,2024,2019,29,1 - Totalmente estable,2 - Adecuado,2 - Buenas,3 - Medio,4 - Frecuentemente,4 - Dificultoso,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,3 - Importancia media,4 - Bastante,2 - Alta,4 - Alto,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,2 - Confiable,1 - Muy positivo
Juana Paredes,2026-Altiora,juana.p@gmail.com,viernes 12 de junio de 2026 20:02,Juana,Paredes,46582959,juana.p@gmail.com,2010,2024,3,2 - Estable,2 - Adecuado,3 - Regulares,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,2 - Bajo,4 - Alto,2 - Lo acepto y sigo,3 - Importancia media,2 - Confiable,3 - Neutral
Danilo Peralta,2026-Altiora,danilo.p@gmail.com,viernes 12 de junio de 2026 20:05,Danilo,Peralta,45896951,danilo.p@gmail.com,2024,2022,11,3 - Inestable,3 - Regulares,3 - Regulares,3 - Medio,2 - Raras veces,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,3 - Regular,5 - No aplica
Violeta Flores,2026-Altiora,violeta.f@gmail.com,viernes 12 de junio de 2026 20:08,Violeta,Flores,44258951,violeta.f@gmail.com,2010,2021,18,1 - Totalmente estable,1 - Muy adecuado,1 - Muy buenas,1 - Nada,1 - Nunca,1 - Muy bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,2 - Bajo,2 - Bajo,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,5 - No aplica
Augusto Godoy,2026-Altiora,augusto.g@gmail.com,viernes 12 de junio de 2026 20:10,Augusto,Godoy,45471951,augusto.g@gmail.com,2024,2023,7,4 - Muy inestable,2 - Adecuado,3 - Regulares,5 - Mucho,2 - Raras veces,4 - Dificultoso,4 - Probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,3 - Moderado,5 - Muy alto,4 - Me enoja y desmotiva,4 - Impacto alto,2 - Confiable,2 - Impacto bajo
Abigail Sosa,2026-Altiora,abi.sosa@gmail.com,viernes 12 de junio de 2026 20:12,Abigail,Sosa,46852940,abi.sosa@gmail.com,2010,2024,2,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,4 - Bastante,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,3 - Neutral
Agustin Gomez,2026-Altiora,agus.g@gmail.com,viernes 12 de junio de 2026 20:15,Agustin,Gomez,45123940,agus.g@gmail.com,2024,2022,14,3 - Inestable,3 - Regulares,3 - Regulares,4 - Bastante,1 - Nunca,3 - Regular,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,3 - Regular,5 - No aplica
Paula Nuñez,2026-Altiora,paula.n@gmail.com,viernes 12 de junio de 2026 20:18,Paula,Nuñez,44963940,paula.n@gmail.com,2010,2021,16,1 - Totalmente estable,2 - Adecuado,2 - Buenas,2 - Bajo,2 - Raras veces,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,1 - Muy alta,2 - Bajo,3 - Moderado,1 - Busco mejorar,1 - No afecta,2 - Confiable,5 - No aplica
Ezequiel Luna,2026-Altiora,eze.luna@gmail.com,viernes 12 de junio de 2026 20:20,Ezequiel,Luna,45741940,eze.luna@gmail.com,2024,2024,4,2 - Estable,3 - Regulares,4 - Malas,3 - Medio,1 - Nunca,4 - Dificultoso,3 - Posible,3 - Poco comprensión,4 - Sin apoyo,4 - Impacto alto,4 - Bastante,3 - Media,2 - Bajo,4 - Alto,4 - Me enoja y desmotiva,4 - Impacto alto,3 - Regular,4 - Dificultoso
Martina Castillo,2026-Altiora,mar.cast@gmail.com,viernes 12 de junio de 2026 20:22,Martina,Castillo,46369940,mar.cast@gmail.com,2010,2023,9,2 - Estable,1 - Muy adecuado,2 - Buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,2 - Lo comprenden bastante,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,1 - Muy confiable,5 - No aplica
